case_id,formulation,objective,gap_percent,termination_status,solve_time_seconds
pglib_opf_case5_pjm,ac,17551.890838534997,,LOCALLY_SOLVED,4.230541944503784
pglib_opf_case5_pjm,soc,14999.714986577203,14.540745925530247,LOCALLY_SOLVED,1.8314769268035889
pglib_opf_case5_pjm,qc,14999.71593286242,14.54074053417255,LOCALLY_SOLVED,2.1715879440307617
pglib_opf_case5_pjm,sdp,16598.414403646137,5.432328879322292,ITERATION_LIMIT,6.644134044647217
pglib_opf_case14_ieee,ac,2178.080383764022,,LOCALLY_SOLVED,4.513602018356323
pglib_opf_case14_ieee,soc,2175.704226202648,0.10909411696126675,LOCALLY_SOLVED,1.9639670848846436
pglib_opf_case14_ieee,qc,2175.704524162534,0.10908043703060706,LOCALLY_SOLVED,2.276531934738159
pglib_opf_case14_ieee,sdp,2177.9983638454,0.0037656975028690096,OPTIMAL,5.247934103012085
pglib_opf_case30_ieee__api,ac,18036.58637810612,,LOCALLY_SOLVED,4.614439964294434
pglib_opf_case30_ieee__api,soc,17057.840902546544,5.426445198896587,LOCALLY_SOLVED,1.950498104095459
pglib_opf_case30_ieee__api,qc,17057.84748478612,5.4264087050754215,LOCALLY_SOLVED,2.261526107788086
pglib_opf_case30_ieee__api,sdp,17889.016248844593,0.8181710561409565,ITERATION_LIMIT,57.522770166397095
